timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618481131978,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132024,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481132024,87,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481132067,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481132112,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132112,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132158,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132200,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132200,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132247,88,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481131978,358,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,358,0,268
1618481132289,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132289,88,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132335,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132336,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132377,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132377,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132425,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132465,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132514,94,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,93,0,0
1618481132554,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132608,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132643,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481132698,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132425,363,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,363,0,270
1618481132730,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481132466,356,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,356,0,267
1618481132787,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132788,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481132823,93,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481132876,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132878,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481132916,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481132966,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481132968,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481133006,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133055,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133059,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481132819,350,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,350,0,263
1618481133096,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133144,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133149,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133170,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133186,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133233,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133239,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133258,95,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481133276,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133322,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133329,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133353,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133366,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133411,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133420,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133442,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133456,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133500,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133510,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481133530,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133546,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133590,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133601,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133618,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133635,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133680,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133691,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133706,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133724,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133770,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133781,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481133794,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133814,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133859,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133872,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481133882,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481133903,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481133948,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133963,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481133971,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481133993,96,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481134054,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481134059,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481134089,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481134144,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134148,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481134179,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481134235,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134235,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134269,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134037,351,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,350,0,262
1618481134324,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481134327,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134360,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481134388,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134412,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134418,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134451,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134479,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134501,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134568,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134590,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134657,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134679,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481134746,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134767,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481134509,355,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,355,0,265
1618481134541,361,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,361,0,271
1618481134835,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134864,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481134902,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481134924,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481134954,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481134993,94,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,94,0,0
1618481135012,96,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,96,0,0
1618481135044,95,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,95,0,0
1618481135087,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135109,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481134855,349,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,349,0,262
1618481135139,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135177,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481135200,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135204,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135229,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135268,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135289,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481135291,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481135318,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135358,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135379,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135377,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135408,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135449,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135466,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135466,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135498,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135539,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135553,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135555,89,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135588,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135629,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135640,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135644,96,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481135678,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135719,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135727,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135740,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481135768,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135809,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135814,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481135828,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481135858,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135899,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481135902,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481135917,87,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481135947,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481135990,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481135990,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136004,88,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136037,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136079,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136080,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136127,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136167,87,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481136169,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136217,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136254,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136258,91,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481136307,89,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136342,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136349,90,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136092,360,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,360,0,270
1618481136396,91,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481136430,89,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136439,89,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136452,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136487,90,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136519,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,87,0,0
1618481136528,92,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,89,0,0
1618481136543,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481136607,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136635,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
1618481136696,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136726,90,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,90,0,0
1618481136784,88,HTTP Request,200,OK,Endurance Test 1-4,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,88,0,0
1618481136816,92,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,92,0,0
1618481136577,360,HTTP Request,200,OK,Endurance Test 1-2,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,360,0,270
1618481136621,352,HTTP Request,200,OK,Endurance Test 1-3,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,352,0,262
1618481136908,91,HTTP Request,200,OK,Endurance Test 1-1,text,true,,6355,143,4,4,https://mpetkovic-appservice.azurewebsites.net/,91,0,0
